LineId,Content,EventId,EventTemplate
385,[179564.364199] inet-fw REJECT IN=ens3 OUT= MAC=fa:16:3e:1d:25:9e:fa:16:3e:a5:f6:15:08:00 SRC=96.46.183.20 DST=192.168.128.4 LEN=40 TOS=0x00 PREC=0x00 TTL=48 ID=58789 DF PROTO=TCP SPT=443 DPT=39194 WINDOW=0 RES=0x00 RST URGP=0,0353406a,<*> <*> <*> <*> <*> <*> <*> <*> <*> TOS=0x00 PREC=0x00 <*> <*> DF PROTO=TCP <*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
387,"[181386.343565] IPv4: martian source 142.250.180.194 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
388,[181386.343584] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
389,"[184359.846937] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",faae5ddb,<*> IPv4: martian source 10.35.35.206 from 10.9.0.6 on dev ens6
390,[184359.847006] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
392,"[185664.896294] IPv4: martian source 13.32.12.107 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
393,[185664.896418] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
394,"[187419.130287] IPv4: martian source 94.245.192.43 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
395,[187419.130305] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
396,"[187419.130337] IPv4: martian source 94.245.192.43 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
397,[187419.130338] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
398,"[187420.603781] IPv4: martian source 13.32.10.46 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
399,[187420.603786] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
401,"[188890.914821] IPv4: martian source 13.32.12.107 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
402,[188890.914886] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
403,"[188890.914932] IPv4: martian source 13.32.12.107 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
404,[188890.914937] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
405,"[190272.945742] IPv4: martian source 192.0.73.2 from 10.9.0.22, on dev ens6",1d555a22,<*> IPv4: martian source 192.0.73.2 from 10.9.0.22 on dev ens6
406,[190272.945805] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
407,"[192111.554836] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",faae5ddb,<*> IPv4: martian source 10.35.35.206 from 10.9.0.6 on dev ens6
408,[192111.555030] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
409,"[192111.555048] IPv4: martian source 10.35.35.206 from 10.9.0.6, on dev ens6",faae5ddb,<*> IPv4: martian source 10.35.35.206 from 10.9.0.6 on dev ens6
410,[192111.555055] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
412,"[194984.224658] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
413,[194984.224821] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
414,"[194984.224842] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
415,[194984.224847] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
416,"[194984.224856] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
417,[194984.224861] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
418,"[194984.224870] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
419,[194984.224881] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
420,"[194984.224889] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
421,[194984.224894] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
422,"[194984.224910] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
423,[194984.224914] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
424,"[194984.224929] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
425,[194984.224934] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
426,"[194984.224942] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
427,[194984.224947] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
428,"[194984.224955] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
429,[194984.224959] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
433,"[198033.135980] IPv4: martian source 23.36.163.228 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
434,[198033.136007] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
435,"[198033.136066] IPv4: martian source 23.36.163.228 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
436,[198033.136068] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
437,"[198033.136309] IPv4: martian source 23.36.163.228 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
438,[198033.136310] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
439,"[198387.960094] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
440,[198387.960233] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
441,"[198387.960253] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
442,[198387.960262] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
443,"[198555.990907] IPv4: martian source 104.244.42.200 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
444,[198555.991002] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
445,"[198555.991016] IPv4: martian source 104.244.42.200 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
446,[198555.991020] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
456,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
457,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
464,"[207989.903875] IPv4: martian source 96.16.138.210 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
465,[207989.904040] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
466,"[207989.904114] IPv4: martian source 96.16.138.210 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
467,[207989.904121] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
10,Starting Daily apt download activities...,b37fee6f,Starting Daily apt download activities...
11,Started Daily apt download activities.,43d542ce,Started Daily apt download activities.
472,"[215502.755439] IPv4: martian source 142.250.180.238 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
473,[215502.755507] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
474,"[215679.175607] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
475,[215679.175751] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
476,"[215679.175804] IPv4: martian source 31.13.84.4 from 10.9.0.6, on dev ens6",468dcf38,<*> IPv4: martian source <*> from 10.9.0.6 on dev ens6
477,[215679.175816] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
482,Starting Discard unused blocks...,0ce98313,<*> <*> <*> <*>
483,Started Discard unused blocks.,0ce98313,<*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
3,Starting Message of the Day...,4ebfb0b4,Starting Message of the Day...
486,* Super-optimized for small spaces - read how we shrank the memory,73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
487,footprint of MicroK8s to make it the smallest full K8s around.,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
377,https://ubuntu.com/blog/microk8s-memory-optimisation,f402feb7,https://ubuntu.com/blog/microk8s-memory-optimisation
4,Started Message of the Day.,345a768e,Started Message of the Day.
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
82,ens7: Configured,7468a9a0,ens7: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
84,ens3: Configured,f06dcd81,ens3: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
48,"Network configuration changed, trying to establish connection.",cfa0a3dd,Network configuration changed trying to establish connection.
83,ens6: Configured,d5ddf9bc,ens6: Configured
110,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,9203e833,Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
505,(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),d56fe086,(root) CMD <*> <*> <*> <*> ( cd / && run-parts --report <*> <*>
506,Starting Daily apt upgrade and clean activities...,3bbba500,Starting Daily apt upgrade <*> <*> activities...
507,Started Daily apt upgrade and clean activities.,40039889,Started Daily apt upgrade <*> <*> activities.
508,"[255760.956983] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
509,[255760.957108] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
510,"[255760.957269] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
511,[255760.957292] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
512,"[255760.957330] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
513,[255760.957341] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
514,"[255760.957365] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
515,[255760.957366] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
516,"[255760.957643] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
517,[255760.957653] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
518,"[255760.958335] IPv4: martian source 192.229.220.206 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
519,[255760.958358] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
520,(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),73d54915,(root) CMD ( <*> <*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
522,"[257083.684092] IPv4: martian source 104.18.8.146 from 10.9.0.14, on dev ens6",14c39e34,<*> IPv4: martian source <*> from 10.9.0.14 on dev ens6
523,[257083.684234] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
524,"[260182.862505] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",05c588d1,<*> IPv4: martian source 10.35.35.206 from 10.9.0.14 on dev ens6
525,[260182.862664] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
526,"[260182.862684] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",05c588d1,<*> IPv4: martian source 10.35.35.206 from 10.9.0.14 on dev ens6
527,[260182.862691] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
528,Starting Cleanup of Temporary Directories...,fb195195,<*> <*> <*> <*> <*>
529,Started Cleanup of Temporary Directories.,fb195195,<*> <*> <*> <*> <*>
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
531,"[262986.396140] IPv4: martian source 54.173.95.250 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
532,[262986.396245] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
533,"[262986.396261] IPv4: martian source 54.173.95.250 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
534,[262986.396266] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
535,"[263771.492163] IPv4: martian source 162.247.242.19 from 10.9.0.10, on dev ens6",4c863842,<*> IPv4: martian source <*> from 10.9.0.10 on dev ens6
536,[263771.492308] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
1,(root) CMD (   cd / && run-parts --report /etc/cron.hourly),c8b6b98e,(root) CMD ( cd / && run-parts --report /etc/cron.hourly)
538,"[265222.790683] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
539,[265222.790798] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
540,"[265222.790814] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
541,[265222.790824] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
542,"[265222.790854] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
543,[265222.790866] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
544,"[265222.791084] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
545,[265222.791092] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
546,"[265222.791137] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
547,[265222.791148] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,98076bc4,<*> ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00 ..>.....>.e...
548,"[265222.791185] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",4268e80d,<*> IPv4: martian source 192.0.73.2 from 10.9.0.10 on dev ens6
