LineId,Type,Time,Content,event_label,EventId,EventTemplate
288,type=USER_START,msg=audit(1642237741.776:650),"pid=13879 uid=0 auid=0 ses=96 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
289,type=CRED_DISP,msg=audit(1642237741.780:651),"pid=13879 uid=0 auid=0 ses=96 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
290,type=USER_END,msg=audit(1642237741.780:652),"pid=13879 uid=0 auid=0 ses=96 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
291,type=SERVICE_START,msg=audit(1642237763.995:653),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
292,type=SERVICE_STOP,msg=audit(1642237763.995:654),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
293,type=USER_ACCT,msg=audit(1642238221.788:655),"pid=13948 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
294,type=CRED_ACQ,msg=audit(1642238221.788:656),"pid=13948 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
295,type=LOGIN,msg=audit(1642238221.788:657),pid=13948 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=97 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
296,type=USER_START,msg=audit(1642238221.788:658),"pid=13948 uid=0 auid=0 ses=97 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
297,type=CRED_DISP,msg=audit(1642238221.796:659),"pid=13948 uid=0 auid=0 ses=97 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
298,type=USER_END,msg=audit(1642238221.796:660),"pid=13948 uid=0 auid=0 ses=97 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
299,type=USER_ACCT,msg=audit(1642239193.489:661),"pid=13953 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""hwarren"" exe=""/usr/sbin/sshd"" hostname=172.17.130.196 addr=172.17.130.196 terminal=ssh res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalssh21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success""  "
300,type=CRED_ACQ,msg=audit(1642239193.493:662),"pid=13953 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""hwarren"" exe=""/usr/sbin/sshd"" hostname=172.17.130.196 addr=172.17.130.196 terminal=ssh res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalssh21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success""  "
301,type=LOGIN,msg=audit(1642239193.493:663),pid=13953 uid=0 old-auid=4294967295 auid=1002 tty=(none) old-ses=4294967295 ses=98 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
302,type=USER_ACCT,msg=audit(1642239193.533:664),"pid=13955 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""hwarren"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal20," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
303,type=CRED_ACQ,msg=audit(1642239193.537:665),"pid=13955 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""hwarren"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal20," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
304,type=LOGIN,msg=audit(1642239193.537:666),pid=13955 uid=0 old-auid=4294967295 auid=1002 tty=(none) old-ses=4294967295 ses=99 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
305,type=USER_START,msg=audit(1642239193.537:667),"pid=13955 uid=0 auid=1002 ses=99 msg='op=PAM:session_open acct=""hwarren"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal20," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
306,type=SERVICE_START,msg=audit(1642239193.601:668),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=user@1002 comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
307,type=USER_START,msg=audit(1642239194.865:669),"pid=13953 uid=0 auid=1002 ses=98 msg='op=PAM:session_open acct=""hwarren"" exe=""/usr/sbin/sshd"" hostname=172.17.130.196 addr=172.17.130.196 terminal=ssh res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalssh21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success""  "
308,type=CRED_ACQ,msg=audit(1642239194.869:670),"pid=14069 uid=0 auid=1002 ses=98 msg='op=PAM:setcred acct=""hwarren"" exe=""/usr/sbin/sshd"" hostname=172.17.130.196 addr=172.17.130.196 terminal=ssh res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalssh21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""<*>""  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = ssh  ""res = success""  "
309,type=USER_LOGIN,msg=audit(1642239194.917:671),"pid=13953 uid=0 auid=1002 ses=98 msg='op=login id=1002 exe=""/usr/sbin/sshd"" hostname=172.17.130.196 addr=172.17.130.196 terminal=/dev/pts/0 res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = login""  id = <*>  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = /dev/pts/0  ""res = success"" ] ",piduidauidsesopidexehostnameaddrterminal21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = login""  id = <*>  exe = ""/usr/sbin/sshd""  hostname = <*>  addr = <*>  terminal = /dev/pts/0  ""res = success""  "
310,type=USER_CMD,msg=audit(1642239200.113:672),"pid=14091 uid=1002 auid=1002 ses=98 msg='cwd=""/home/hwarren"" cmd=7461696C202F7661722F6C6F672F7379736C6F67 terminal=pts/0 res=success'","[ pid = <*>  uid = <*>  auid = <*>  ses = <*>  msg = cwd = ""/<*>""  cmd = 7461696c202f7661722f6c6f672f7379736c6f67  terminal = pts/0  ""res = success"" ] ",piduidauidsesmsgcwdcmdterminal17," pid = <*>  uid = <*>  auid = <*>  ses = <*>  msg = cwd = ""/<*>""  cmd = 7461696c202f7661722f6c6f672f7379736c6f67  terminal = pts/0  ""res = success""  "
311,type=CRED_REFR,msg=audit(1642239200.117:673),"pid=14091 uid=0 auid=1002 ses=98 msg='op=PAM:setcred acct=""root"" exe=""/usr/bin/sudo"" hostname=? addr=? terminal=/dev/pts/0 res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success""  "
312,type=USER_START,msg=audit(1642239200.117:674),"pid=14091 uid=0 auid=1002 ses=98 msg='op=PAM:session_open acct=""root"" exe=""/usr/bin/sudo"" hostname=? addr=? terminal=/dev/pts/0 res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success""  "
313,type=USER_END,msg=audit(1642239200.121:675),"pid=14091 uid=0 auid=1002 ses=98 msg='op=PAM:session_close acct=""root"" exe=""/usr/bin/sudo"" hostname=? addr=? terminal=/dev/pts/0 res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success""  "
314,type=CRED_DISP,msg=audit(1642239200.121:676),"pid=14091 uid=0 auid=1002 ses=98 msg='op=PAM:setcred acct=""root"" exe=""/usr/bin/sudo"" hostname=? addr=? terminal=/dev/pts/0 res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminal21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:setcred""  acct = ""root""  exe = ""/usr/bin/sudo""  hostname =   addr =   terminal = /dev/pts/0  ""res = success""  "
315,type=USER_ACCT,msg=audit(1642239541.816:677),"pid=14096 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
316,type=CRED_ACQ,msg=audit(1642239541.820:678),"pid=14096 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
317,type=LOGIN,msg=audit(1642239541.820:679),pid=14096 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=100 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
318,type=USER_START,msg=audit(1642239541.824:680),"pid=14096 uid=0 auid=0 ses=100 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
319,type=CRED_DISP,msg=audit(1642239541.828:681),"pid=14096 uid=0 auid=0 ses=100 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
320,type=USER_END,msg=audit(1642239541.828:682),"pid=14096 uid=0 auid=0 ses=100 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
321,type=SERVICE_START,msg=audit(1642239564.131:683),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
322,type=SERVICE_STOP,msg=audit(1642239564.131:684),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
323,type=USER_ACCT,msg=audit(1642241341.856:685),"pid=14189 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
324,type=CRED_ACQ,msg=audit(1642241341.856:686),"pid=14189 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
325,type=LOGIN,msg=audit(1642241341.856:687),pid=14189 uid=0 old-auid=4294967295 auid=0 tty=(none) old-ses=4294967295 ses=101 res=1,[ pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*> ] ,piduidoldauidauidttynoneoldsessesres16, pid = <*>  uid = <*> old-auid = <*> auid = <*> tty =  ( none )   old-ses = <*> ses = <*>  res = <*>  
326,type=USER_START,msg=audit(1642241341.856:688),"pid=14189 uid=0 auid=0 ses=101 msg='op=PAM:session_open acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
327,type=CRED_DISP,msg=audit(1642241341.868:689),"pid=14189 uid=0 auid=0 ses=101 msg='op=PAM:setcred acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
328,type=USER_END,msg=audit(1642241341.872:690),"pid=14189 uid=0 auid=0 ses=101 msg='op=PAM:session_close acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
329,type=SERVICE_START,msg=audit(1642241363.991:691),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
330,type=SERVICE_STOP,msg=audit(1642241363.991:692),"pid=1 uid=0 auid=4294967295 ses=4294967295 msg='unit=phpsessionclean comm=""systemd"" exe=""/lib/systemd/systemd"" hostname=? addr=? terminal=? res=success'","[ pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success"" ] ",piduidauidsesunitcommexehostnameaddrterminal20," pid = <*> uid = <*> auid = <*> ses = <*> ""msg = unit = <*>""  comm = ""systemd""  exe = ""/lib/systemd/systemd""  hostname =   addr =   terminal =   ""res = success""  "
331,type=USER_ACCT,msg=audit(1642241821.880:693),"pid=14263 uid=0 auid=4294967295 ses=4294967295 msg='op=PAM:accounting acct=""root"" exe=""/usr/sbin/cron"" hostname=? addr=? terminal=cron res=success'","[ pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success"" ] ",piduidauidsesopacctexehostnameaddrterminalcron21," pid = <*>  uid = <*> auid = <*>  ses = <*>  ""msg = op = pam:accounting""  acct = ""root""  exe = ""/usr/sbin/cron""  hostname =   addr =   terminal = cron  ""res = success""  "
