LineId,Month,Day,Timestamp,Component,Proto,Content,event_label,EventId,EventTemplate
188,Jan,16,05:39:01,webserver,CRON[12721],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
189,Jan,16,05:39:01,webserver,CRON[12721],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
190,Jan,16,06:09:01,webserver,CRON[12793],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
191,Jan,16,06:09:01,webserver,CRON[12793],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
192,Jan,16,06:17:01,webserver,CRON[12874],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
193,Jan,16,06:17:01,webserver,CRON[12874],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
194,Jan,16,06:25:01,webserver,CRON[12971],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
195,Jan,16,06:25:12,webserver,CRON[12971],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
196,Jan,16,06:39:01,webserver,CRON[13188],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
197,Jan,16,06:39:01,webserver,CRON[13188],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
198,Jan,16,06:47:01,webserver,CRON[13253],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
199,Jan,16,06:47:03,webserver,CRON[13253],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
200,Jan,16,07:07:01,webserver,CRON[13276],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
201,Jan,16,07:07:01,webserver,CRON[13276],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
202,Jan,16,07:09:01,webserver,CRON[13282],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
203,Jan,16,07:09:01,webserver,CRON[13282],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
204,Jan,16,07:17:01,webserver,CRON[13347],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
205,Jan,16,07:17:01,webserver,CRON[13347],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
206,Jan,16,07:39:01,webserver,CRON[13364],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
207,Jan,16,07:39:01,webserver,CRON[13364],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
208,Jan,16,08:09:01,webserver,CRON[13458],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
209,Jan,16,08:09:01,webserver,CRON[13458],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
210,Jan,16,08:17:01,webserver,CRON[13622],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
211,Jan,16,08:17:01,webserver,CRON[13622],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
212,Jan,16,08:39:01,webserver,CRON[13653],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
213,Jan,16,08:39:01,webserver,CRON[13653],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
214,Jan,16,09:09:01,webserver,CRON[13738],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
215,Jan,16,09:09:01,webserver,CRON[13738],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
216,Jan,16,09:17:01,webserver,CRON[13809],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
217,Jan,16,09:17:01,webserver,CRON[13809],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
218,Jan,16,09:39:01,webserver,CRON[13837],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
219,Jan,16,09:39:01,webserver,CRON[13837],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
220,Jan,16,10:09:01,webserver,CRON[13909],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
221,Jan,16,10:09:01,webserver,CRON[13909],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
222,Jan,16,10:17:01,webserver,CRON[13979],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
223,Jan,16,10:17:01,webserver,CRON[13979],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
224,Jan,16,10:39:01,webserver,CRON[14005],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
225,Jan,16,10:39:01,webserver,CRON[14005],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
226,Jan,16,11:09:01,webserver,CRON[14132],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
227,Jan,16,11:09:01,webserver,CRON[14132],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
228,Jan,16,11:17:01,webserver,CRON[14215],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
229,Jan,16,11:17:01,webserver,CRON[14215],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
230,Jan,16,11:39:01,webserver,CRON[14265],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
231,Jan,16,11:39:01,webserver,CRON[14265],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
232,Jan,16,12:09:01,webserver,CRON[14370],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
233,Jan,16,12:09:01,webserver,CRON[14370],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
234,Jan,16,12:17:01,webserver,CRON[14449],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
235,Jan,16,12:17:01,webserver,CRON[14449],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
236,Jan,16,12:39:01,webserver,CRON[14466],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
237,Jan,16,12:39:01,webserver,CRON[14466],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
238,Jan,16,13:09:01,webserver,CRON[14612],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
239,Jan,16,13:09:01,webserver,CRON[14612],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
240,Jan,16,13:17:01,webserver,CRON[14707],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
241,Jan,16,13:17:01,webserver,CRON[14707],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
242,Jan,16,13:39:01,webserver,CRON[14746],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
243,Jan,16,13:39:01,webserver,CRON[14746],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
244,Jan,16,14:09:01,webserver,CRON[14848],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
245,Jan,16,14:09:01,webserver,CRON[14848],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
246,Jan,16,14:17:01,webserver,CRON[14928],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
247,Jan,16,14:17:01,webserver,CRON[14928],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
248,Jan,16,14:39:01,webserver,CRON[14942],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
249,Jan,16,14:39:01,webserver,CRON[14942],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
250,Jan,16,15:09:01,webserver,CRON[15062],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
251,Jan,16,15:09:01,webserver,CRON[15062],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
252,Jan,16,15:17:01,webserver,CRON[15135],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
253,Jan,16,15:17:01,webserver,CRON[15135],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
254,Jan,16,15:39:01,webserver,CRON[15145],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
255,Jan,16,15:39:01,webserver,CRON[15145],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
256,Jan,16,16:09:01,webserver,CRON[15306],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
257,Jan,16,16:09:01,webserver,CRON[15306],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
258,Jan,16,16:17:01,webserver,CRON[15396],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
259,Jan,16,16:17:01,webserver,CRON[15396],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
260,Jan,16,16:39:01,webserver,CRON[15429],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
261,Jan,16,16:39:01,webserver,CRON[15429],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
262,Jan,16,17:09:01,webserver,CRON[15517],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
263,Jan,16,17:09:01,webserver,CRON[15517],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
264,Jan,16,17:17:01,webserver,CRON[15602],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
265,Jan,16,17:17:01,webserver,CRON[15602],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
266,Jan,16,17:39:01,webserver,CRON[15622],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
267,Jan,16,17:39:01,webserver,CRON[15622],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
268,Jan,16,18:09:01,webserver,CRON[15709],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
269,Jan,16,18:09:01,webserver,CRON[15709],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
270,Jan,16,18:17:01,webserver,CRON[15790],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
271,Jan,16,18:17:01,webserver,CRON[15790],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
272,Jan,16,18:39:01,webserver,CRON[15807],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
273,Jan,16,18:39:01,webserver,CRON[15807],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
274,Jan,16,19:09:01,webserver,CRON[15933],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
275,Jan,16,19:09:01,webserver,CRON[15933],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
276,Jan,16,19:17:01,webserver,CRON[16018],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
277,Jan,16,19:17:01,webserver,CRON[16018],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
278,Jan,16,19:39:01,webserver,CRON[16041],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
279,Jan,16,19:39:01,webserver,CRON[16041],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
280,Jan,16,20:09:01,webserver,CRON[16132],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
281,Jan,16,20:09:01,webserver,CRON[16132],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
282,Jan,16,20:17:01,webserver,CRON[16206],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
283,Jan,16,20:17:01,webserver,CRON[16206],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
284,Jan,16,20:39:01,webserver,CRON[16215],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
285,Jan,16,20:39:01,webserver,CRON[16215],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
286,Jan,16,21:09:01,webserver,CRON[16318],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
287,Jan,16,21:09:01,webserver,CRON[16318],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
288,Jan,16,21:17:01,webserver,CRON[16395],pam_unix(cron:session): session opened for user root by (uid=0),[ pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )  ] ,cronsessionsessionopenedforuserrootbyuid10, pam_unix ( cron:session ) :  session  opened  for  user  root  by   ( uid = <*> )   
289,Jan,16,21:17:01,webserver,CRON[16395],pam_unix(cron:session): session closed for user root,[ pam_unix ( cron:session ) :  session  closed  for  user  root ] ,cronsessionsessionclosedforuserroot7, pam_unix ( cron:session ) :  session  closed  for  user  root  
