LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
197,Jan,16,06:39:01,webserver,CRON[13188],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
198,Jan,16,06:47:01,webserver,CRON[13253],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
199,Jan,16,06:47:03,webserver,CRON[13253],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
200,Jan,16,07:07:01,webserver,CRON[13276],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
201,Jan,16,07:07:01,webserver,CRON[13276],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
202,Jan,16,07:09:01,webserver,CRON[13282],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
203,Jan,16,07:09:01,webserver,CRON[13282],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
204,Jan,16,07:17:01,webserver,CRON[13347],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
205,Jan,16,07:17:01,webserver,CRON[13347],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
206,Jan,16,07:39:01,webserver,CRON[13364],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
207,Jan,16,07:39:01,webserver,CRON[13364],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
208,Jan,16,08:09:01,webserver,CRON[13458],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
209,Jan,16,08:09:01,webserver,CRON[13458],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
210,Jan,16,08:17:01,webserver,CRON[13622],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
211,Jan,16,08:17:01,webserver,CRON[13622],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
212,Jan,16,08:39:01,webserver,CRON[13653],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
213,Jan,16,08:39:01,webserver,CRON[13653],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
214,Jan,16,09:09:01,webserver,CRON[13738],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
215,Jan,16,09:09:01,webserver,CRON[13738],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
216,Jan,16,09:17:01,webserver,CRON[13809],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
217,Jan,16,09:17:01,webserver,CRON[13809],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
218,Jan,16,09:39:01,webserver,CRON[13837],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
219,Jan,16,09:39:01,webserver,CRON[13837],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
220,Jan,16,10:09:01,webserver,CRON[13909],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
221,Jan,16,10:09:01,webserver,CRON[13909],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
222,Jan,16,10:17:01,webserver,CRON[13979],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
223,Jan,16,10:17:01,webserver,CRON[13979],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
224,Jan,16,10:39:01,webserver,CRON[14005],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
225,Jan,16,10:39:01,webserver,CRON[14005],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
226,Jan,16,11:09:01,webserver,CRON[14132],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
227,Jan,16,11:09:01,webserver,CRON[14132],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
228,Jan,16,11:17:01,webserver,CRON[14215],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
229,Jan,16,11:17:01,webserver,CRON[14215],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
230,Jan,16,11:39:01,webserver,CRON[14265],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
231,Jan,16,11:39:01,webserver,CRON[14265],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
232,Jan,16,12:09:01,webserver,CRON[14370],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
233,Jan,16,12:09:01,webserver,CRON[14370],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
234,Jan,16,12:17:01,webserver,CRON[14449],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
235,Jan,16,12:17:01,webserver,CRON[14449],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
236,Jan,16,12:39:01,webserver,CRON[14466],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
237,Jan,16,12:39:01,webserver,CRON[14466],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
238,Jan,16,13:09:01,webserver,CRON[14612],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
239,Jan,16,13:09:01,webserver,CRON[14612],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
240,Jan,16,13:17:01,webserver,CRON[14707],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
241,Jan,16,13:17:01,webserver,CRON[14707],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
242,Jan,16,13:39:01,webserver,CRON[14746],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
243,Jan,16,13:39:01,webserver,CRON[14746],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
244,Jan,16,14:09:01,webserver,CRON[14848],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
245,Jan,16,14:09:01,webserver,CRON[14848],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
246,Jan,16,14:17:01,webserver,CRON[14928],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
247,Jan,16,14:17:01,webserver,CRON[14928],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
248,Jan,16,14:39:01,webserver,CRON[14942],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
249,Jan,16,14:39:01,webserver,CRON[14942],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
250,Jan,16,15:09:01,webserver,CRON[15062],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
251,Jan,16,15:09:01,webserver,CRON[15062],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
252,Jan,16,15:17:01,webserver,CRON[15135],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
253,Jan,16,15:17:01,webserver,CRON[15135],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
254,Jan,16,15:39:01,webserver,CRON[15145],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
255,Jan,16,15:39:01,webserver,CRON[15145],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
256,Jan,16,16:09:01,webserver,CRON[15306],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
257,Jan,16,16:09:01,webserver,CRON[15306],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
258,Jan,16,16:17:01,webserver,CRON[15396],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
259,Jan,16,16:17:01,webserver,CRON[15396],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
260,Jan,16,16:39:01,webserver,CRON[15429],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
261,Jan,16,16:39:01,webserver,CRON[15429],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
262,Jan,16,17:09:01,webserver,CRON[15517],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
263,Jan,16,17:09:01,webserver,CRON[15517],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
264,Jan,16,17:17:01,webserver,CRON[15602],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
265,Jan,16,17:17:01,webserver,CRON[15602],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
266,Jan,16,17:39:01,webserver,CRON[15622],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
267,Jan,16,17:39:01,webserver,CRON[15622],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
268,Jan,16,18:09:01,webserver,CRON[15709],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
269,Jan,16,18:09:01,webserver,CRON[15709],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
270,Jan,16,18:17:01,webserver,CRON[15790],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
271,Jan,16,18:17:01,webserver,CRON[15790],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
272,Jan,16,18:39:01,webserver,CRON[15807],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
273,Jan,16,18:39:01,webserver,CRON[15807],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
274,Jan,16,19:09:01,webserver,CRON[15933],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
275,Jan,16,19:09:01,webserver,CRON[15933],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
276,Jan,16,19:17:01,webserver,CRON[16018],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
277,Jan,16,19:17:01,webserver,CRON[16018],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
278,Jan,16,19:39:01,webserver,CRON[16041],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
279,Jan,16,19:39:01,webserver,CRON[16041],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
280,Jan,16,20:09:01,webserver,CRON[16132],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
281,Jan,16,20:09:01,webserver,CRON[16132],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
282,Jan,16,20:17:01,webserver,CRON[16206],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
283,Jan,16,20:17:01,webserver,CRON[16206],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
284,Jan,16,20:39:01,webserver,CRON[16215],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
285,Jan,16,20:39:01,webserver,CRON[16215],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
286,Jan,16,21:09:01,webserver,CRON[16318],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
287,Jan,16,21:09:01,webserver,CRON[16318],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
288,Jan,16,21:17:01,webserver,CRON[16395],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
289,Jan,16,21:17:01,webserver,CRON[16395],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
290,Jan,16,21:39:01,webserver,CRON[16408],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
291,Jan,16,21:39:01,webserver,CRON[16408],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
292,Jan,16,22:09:01,webserver,CRON[16497],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
293,Jan,16,22:09:01,webserver,CRON[16497],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
294,Jan,16,22:17:01,webserver,CRON[16568],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
295,Jan,16,22:17:01,webserver,CRON[16568],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
296,Jan,16,22:39:01,webserver,CRON[16574],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
297,Jan,16,22:39:01,webserver,CRON[16574],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
298,Jan,16,23:09:01,webserver,CRON[16646],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
299,Jan,16,23:09:01,webserver,CRON[16646],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
300,Jan,16,23:17:01,webserver,CRON[16724],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
301,Jan,16,23:17:01,webserver,CRON[16724],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
302,Jan,16,23:39:01,webserver,CRON[16729],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
303,Jan,16,23:39:01,webserver,CRON[16729],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
304,Jan,17,00:09:01,webserver,CRON[16830],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
305,Jan,17,00:09:01,webserver,CRON[16830],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
306,Jan,17,00:17:01,webserver,CRON[16912],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
307,Jan,17,00:17:01,webserver,CRON[16912],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
308,Jan,17,00:39:01,webserver,CRON[16917],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
309,Jan,17,00:39:01,webserver,CRON[16917],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
310,Jan,17,01:09:01,webserver,CRON[16996],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
311,Jan,17,01:09:01,webserver,CRON[16996],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
312,Jan,17,01:17:01,webserver,CRON[17066],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
313,Jan,17,01:17:01,webserver,CRON[17066],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
314,Jan,17,01:39:01,webserver,CRON[17073],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
315,Jan,17,01:39:01,webserver,CRON[17073],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
316,Jan,17,02:09:01,webserver,CRON[17144],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
317,Jan,17,02:09:01,webserver,CRON[17144],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
318,Jan,17,02:17:01,webserver,CRON[17220],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
319,Jan,17,02:17:01,webserver,CRON[17220],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
320,Jan,17,02:39:01,webserver,CRON[17225],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
321,Jan,17,02:39:01,webserver,CRON[17225],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
322,Jan,17,03:09:01,webserver,CRON[17304],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
323,Jan,17,03:09:01,webserver,CRON[17304],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
324,Jan,17,03:17:01,webserver,CRON[17376],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
325,Jan,17,03:17:01,webserver,CRON[17376],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
326,Jan,17,03:39:01,webserver,CRON[17384],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
327,Jan,17,03:39:01,webserver,CRON[17384],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
328,Jan,17,04:09:01,webserver,CRON[17917],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
329,Jan,17,04:09:01,webserver,CRON[17917],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
330,Jan,17,04:17:01,webserver,CRON[18003],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
331,Jan,17,04:17:01,webserver,CRON[18003],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
332,Jan,17,04:39:01,webserver,CRON[18007],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
333,Jan,17,04:39:01,webserver,CRON[18007],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
334,Jan,17,05:09:01,webserver,CRON[18079],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
335,Jan,17,05:09:01,webserver,CRON[18079],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
336,Jan,17,05:17:01,webserver,CRON[18150],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
337,Jan,17,05:17:01,webserver,CRON[18150],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
338,Jan,17,05:39:01,webserver,CRON[18155],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
339,Jan,17,05:39:01,webserver,CRON[18155],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
340,Jan,17,06:09:01,webserver,CRON[18249],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
341,Jan,17,06:09:01,webserver,CRON[18249],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
342,Jan,17,06:17:01,webserver,CRON[18348],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
343,Jan,17,06:17:01,webserver,CRON[18348],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
344,Jan,17,06:25:02,webserver,CRON[18354],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
345,Jan,17,06:25:08,webserver,CRON[18354],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
346,Jan,17,06:39:02,webserver,CRON[18512],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
347,Jan,17,06:39:02,webserver,CRON[18512],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
348,Jan,17,07:07:01,webserver,CRON[18710],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
349,Jan,17,07:07:01,webserver,CRON[18710],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
350,Jan,17,07:09:01,webserver,CRON[18716],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
351,Jan,17,07:09:01,webserver,CRON[18716],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
352,Jan,17,07:17:01,webserver,CRON[18796],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
353,Jan,17,07:17:01,webserver,CRON[18796],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
354,Jan,17,07:39:01,webserver,CRON[18872],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
355,Jan,17,07:39:01,webserver,CRON[18872],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
356,Jan,17,08:09:01,webserver,CRON[18979],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
357,Jan,17,08:09:01,webserver,CRON[18979],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
358,Jan,17,08:17:01,webserver,CRON[19086],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
359,Jan,17,08:17:01,webserver,CRON[19086],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
360,Jan,17,08:39:01,webserver,CRON[19125],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
361,Jan,17,08:39:01,webserver,CRON[19125],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
362,Jan,17,09:09:01,webserver,CRON[19248],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
363,Jan,17,09:09:01,webserver,CRON[19248],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
364,Jan,17,09:17:01,webserver,CRON[19325],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
365,Jan,17,09:17:01,webserver,CRON[19325],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
366,Jan,17,09:39:01,webserver,CRON[19336],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
367,Jan,17,09:39:01,webserver,CRON[19336],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
368,Jan,17,10:09:01,webserver,CRON[19501],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
369,Jan,17,10:09:01,webserver,CRON[19501],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
370,Jan,17,10:17:01,webserver,CRON[19574],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
371,Jan,17,10:17:01,webserver,CRON[19574],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
372,Jan,17,10:39:01,webserver,CRON[19585],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
373,Jan,17,10:39:01,webserver,CRON[19585],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
374,Jan,17,11:09:01,webserver,CRON[19780],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
375,Jan,17,11:09:01,webserver,CRON[19780],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
376,Jan,17,11:17:01,webserver,CRON[19896],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
377,Jan,17,11:17:01,webserver,CRON[19896],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
378,Jan,17,11:39:01,webserver,CRON[19980],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
379,Jan,17,11:39:01,webserver,CRON[19980],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
380,Jan,17,12:09:01,webserver,CRON[20155],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
381,Jan,17,12:09:01,webserver,CRON[20155],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
382,Jan,17,12:17:01,webserver,CRON[20253],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
383,Jan,17,12:17:01,webserver,CRON[20253],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
384,Jan,17,12:39:01,webserver,CRON[20288],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
385,Jan,17,12:39:01,webserver,CRON[20288],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
386,Jan,17,13:09:01,webserver,CRON[20403],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
387,Jan,17,13:09:01,webserver,CRON[20403],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
388,Jan,17,13:17:01,webserver,CRON[20484],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
389,Jan,17,13:17:01,webserver,CRON[20484],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
390,Jan,17,13:39:01,webserver,CRON[20507],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
391,Jan,17,13:39:01,webserver,CRON[20507],pam_unix(cron:session): session closed for user root,E1,pam_unix(cron:session): session closed for user <*>
392,Jan,17,14:09:01,webserver,CRON[20613],pam_unix(cron:session): session opened for user root by (uid=0),E0,pam_unix(cron:session): session opened for user <*> by <*>
