LineId,Month,Day,Timestamp,Component,Proto,Content,EventId,EventTemplate
558,Jan,17,10:17:02,inet-firewall,CRON[32455],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
559,Jan,17,11:17:01,inet-firewall,CRON[32466],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
560,Jan,17,12:17:01,inet-firewall,CRON[32477],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
561,Jan,17,13:13:20,inet-firewall,kernel,"[278356.143110] IPv4: martian source 54.171.230.55 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
562,Jan,17,13:13:20,inet-firewall,kernel,[278356.143238] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
563,Jan,17,13:17:01,inet-firewall,CRON[32489],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
564,Jan,17,14:09:24,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
565,Jan,17,14:09:24,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
566,Jan,17,14:09:24,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
567,Jan,17,14:17:01,inet-firewall,CRON[32502],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
568,Jan,17,14:30:10,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
569,Jan,17,14:30:10,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
570,Jan,17,14:30:10,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
571,Jan,17,14:58:55,inet-firewall,kernel,"[284691.400543] IPv4: martian source 142.251.39.14 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
572,Jan,17,14:58:55,inet-firewall,kernel,[284691.400698] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
573,Jan,17,15:03:46,inet-firewall,kernel,"[284982.100285] IPv4: martian source 92.123.26.211 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
574,Jan,17,15:03:46,inet-firewall,kernel,[284982.100305] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
575,Jan,17,15:03:46,inet-firewall,kernel,"[284982.100321] IPv4: martian source 92.123.26.211 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
576,Jan,17,15:03:46,inet-firewall,kernel,[284982.100323] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
577,Jan,17,15:03:49,inet-firewall,kernel,"[284985.472052] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
578,Jan,17,15:03:49,inet-firewall,kernel,[284985.472058] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
579,Jan,17,15:03:49,inet-firewall,kernel,"[284985.472067] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
580,Jan,17,15:03:49,inet-firewall,kernel,[284985.472068] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
581,Jan,17,15:03:49,inet-firewall,kernel,"[284985.472154] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
582,Jan,17,15:03:49,inet-firewall,kernel,[284985.472156] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
583,Jan,17,15:03:49,inet-firewall,kernel,"[284985.472187] IPv4: martian source 31.13.84.36 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
584,Jan,17,15:03:49,inet-firewall,kernel,[284985.472189] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
585,Jan,17,15:05:00,inet-firewall,kernel,"[285056.164473] IPv4: martian source 13.32.11.77 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
586,Jan,17,15:05:00,inet-firewall,kernel,[285056.164512] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
587,Jan,17,15:05:00,inet-firewall,kernel,"[285056.164522] IPv4: martian source 13.32.11.77 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
588,Jan,17,15:05:00,inet-firewall,kernel,[285056.164524] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
589,Jan,17,15:05:06,inet-firewall,kernel,"[285061.872444] IPv4: martian source 142.251.39.3 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
590,Jan,17,15:05:06,inet-firewall,kernel,[285061.872577] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
591,Jan,17,15:17:01,inet-firewall,CRON[32522],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
592,Jan,17,15:29:06,inet-firewall,kernel,"[286502.346432] IPv4: martian source 104.17.6.210 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
593,Jan,17,15:29:06,inet-firewall,kernel,[286502.346473] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
594,Jan,17,15:35:05,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
595,Jan,17,15:35:05,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
596,Jan,17,15:35:05,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
597,Jan,17,16:05:35,inet-firewall,kernel,"[288691.133914] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
598,Jan,17,16:05:35,inet-firewall,kernel,[288691.134001] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
599,Jan,17,16:05:35,inet-firewall,kernel,"[288691.134019] IPv4: martian source 10.35.35.206 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
600,Jan,17,16:05:35,inet-firewall,kernel,[288691.134024] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
601,Jan,17,16:17:01,inet-firewall,CRON[32537],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
602,Jan,17,16:59:34,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
603,Jan,17,17:00:00,inet-firewall,50-motd-news[32546],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
604,Jan,17,17:00:00,inet-firewall,50-motd-news[32546],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
605,Jan,17,17:00:00,inet-firewall,50-motd-news[32546],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
606,Jan,17,17:00:00,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
607,Jan,17,17:01:25,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
608,Jan,17,17:01:40,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
609,Jan,17,17:17:01,inet-firewall,CRON[612],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
610,Jan,17,18:17:01,inet-firewall,CRON[625],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
611,Jan,17,18:42:22,inet-firewall,kernel,"[298098.569379] IPv4: martian source 104.103.90.10 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
612,Jan,17,18:42:22,inet-firewall,kernel,[298098.569538] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
613,Jan,17,18:42:22,inet-firewall,kernel,"[298098.569576] IPv4: martian source 104.103.90.10 from 10.9.0.22, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
614,Jan,17,18:42:22,inet-firewall,kernel,[298098.569589] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
615,Jan,17,18:48:07,inet-firewall,kernel,"[298442.857044] IPv4: martian source 13.236.114.21 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
616,Jan,17,18:48:07,inet-firewall,kernel,[298442.857143] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
617,Jan,17,18:48:07,inet-firewall,kernel,"[298442.857156] IPv4: martian source 13.236.114.21 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
618,Jan,17,18:48:07,inet-firewall,kernel,[298442.857160] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
619,Jan,17,18:59:51,inet-firewall,kernel,"[299147.011178] IPv4: martian source 142.251.39.3 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
620,Jan,17,18:59:51,inet-firewall,kernel,[299147.011334] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
621,Jan,17,19:09:20,inet-firewall,kernel,"[299715.782098] IPv4: martian source 142.251.39.3 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
622,Jan,17,19:09:20,inet-firewall,kernel,[299715.782204] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
623,Jan,17,19:12:15,inet-firewall,kernel,"[299891.555556] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
624,Jan,17,19:12:15,inet-firewall,kernel,[299891.555659] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
625,Jan,17,19:17:01,inet-firewall,CRON[640],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
626,Jan,17,19:19:50,inet-firewall,kernel,"[300345.942683] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
627,Jan,17,19:19:50,inet-firewall,kernel,[300345.942839] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
628,Jan,17,19:19:50,inet-firewall,kernel,"[300345.942864] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
629,Jan,17,19:19:50,inet-firewall,kernel,[300345.942870] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
630,Jan,17,19:19:50,inet-firewall,kernel,"[300345.943039] IPv4: martian source 10.35.35.206 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
631,Jan,17,19:19:50,inet-firewall,kernel,[300345.943041] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
632,Jan,17,20:17:01,inet-firewall,CRON[652],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
633,Jan,17,20:22:15,inet-firewall,kernel,"[304091.061506] IPv4: martian source 23.213.169.94 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
634,Jan,17,20:22:15,inet-firewall,kernel,[304091.061647] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
635,Jan,17,20:22:15,inet-firewall,kernel,"[304091.061669] IPv4: martian source 23.213.169.94 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
636,Jan,17,20:22:15,inet-firewall,kernel,[304091.061676] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
637,Jan,17,20:28:30,inet-firewall,kernel,"[304466.287580] IPv4: martian source 188.65.124.91 from 10.9.0.14, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
638,Jan,17,20:28:30,inet-firewall,kernel,[304466.287739] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
639,Jan,17,21:17:01,inet-firewall,CRON[668],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
640,Jan,17,22:17:01,inet-firewall,CRON[679],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
641,Jan,17,23:17:01,inet-firewall,CRON[693],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
642,Jan,18,00:17:01,inet-firewall,CRON[705],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
643,Jan,18,01:03:05,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
644,Jan,18,01:03:05,inet-firewall,systemd-networkd[21647],ens7: Configured,E63,ens7: Configured
645,Jan,18,01:03:06,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
646,Jan,18,01:17:01,inet-firewall,CRON[719],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
647,Jan,18,01:21:36,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
648,Jan,18,01:21:36,inet-firewall,systemd-networkd[21647],ens3: Configured,E65,ens3: Configured
649,Jan,18,01:21:36,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
650,Jan,18,02:17:01,inet-firewall,CRON[734],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
651,Jan,18,02:35:58,inet-firewall,systemd-timesyncd[21706],"Network configuration changed, trying to establish connection.",E36,"Network configuration changed, trying to establish connection."
652,Jan,18,02:35:58,inet-firewall,systemd-networkd[21647],ens6: Configured,E64,ens6: Configured
653,Jan,18,02:35:58,inet-firewall,systemd-timesyncd[21706],Synchronized to time server 91.189.91.157:123 (ntp.ubuntu.com).,E37,Synchronized to time server <*> <*> (ntp.ubuntu.com).
654,Jan,18,03:17:01,inet-firewall,CRON[746],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
655,Jan,18,04:17:01,inet-firewall,CRON[756],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
656,Jan,18,04:47:34,inet-firewall,systemd[1],Starting Daily apt download activities...,E4,Starting Daily apt download activities...
657,Jan,18,04:47:46,inet-firewall,systemd[1],Started Daily apt download activities.,E5,Started Daily apt download activities.
658,Jan,18,05:17:01,inet-firewall,CRON[1229],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
659,Jan,18,06:04:25,inet-firewall,systemd[1],Starting Message of the Day...,E2,Starting Message of the Day...
660,Jan,18,06:05:26,inet-firewall,50-motd-news[1238],* Super-optimized for small spaces - read how we shrank the memory,E91,* Super-optimized for small spaces - read how we shrank the memory
661,Jan,18,06:05:26,inet-firewall,50-motd-news[1238],footprint of MicroK8s to make it the smallest full K8s around.,E89,footprint of MicroK8s to make it the smallest full <*> around.
662,Jan,18,06:05:26,inet-firewall,50-motd-news[1238],https://ubuntu.com/blog/microk8s-memory-optimisation,E66,https: <*>
663,Jan,18,06:05:26,inet-firewall,systemd[1],Started Message of the Day.,E3,Started Message of the Day.
664,Jan,18,06:17:01,inet-firewall,CRON[1298],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
665,Jan,18,06:25:01,inet-firewall,CRON[1303],(root) CMD (test -x /usr/sbin/anacron || ( cd / && run-parts --report /etc/cron.daily )),E1,(root) CMD (test -x <*>
666,Jan,18,06:37:25,inet-firewall,systemd[1],Starting Daily apt upgrade and clean activities...,E32,Starting Daily apt upgrade and clean activities...
667,Jan,18,06:37:29,inet-firewall,systemd[1],Started Daily apt upgrade and clean activities.,E33,Started Daily apt upgrade and clean activities.
668,Jan,18,07:07:01,inet-firewall,CRON[1513],(root) CMD (   test -x /etc/cron.daily/popularity-contest && /etc/cron.daily/popularity-contest --crond),E42,(root) CMD ( test -x <*> --crond)
669,Jan,18,07:17:01,inet-firewall,CRON[1519],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
670,Jan,18,07:45:45,inet-firewall,kernel,"[345101.947940] IPv4: martian source 142.251.39.3 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
671,Jan,18,07:45:45,inet-firewall,kernel,[345101.947981] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
672,Jan,18,08:02:05,inet-firewall,kernel,"[346081.939986] IPv4: martian source 142.251.39.3 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
673,Jan,18,08:02:05,inet-firewall,kernel,[346081.940043] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
674,Jan,18,08:04:11,inet-firewall,kernel,"[346208.134088] IPv4: martian source 99.86.247.36 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
675,Jan,18,08:04:11,inet-firewall,kernel,[346208.134176] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
676,Jan,18,08:04:11,inet-firewall,kernel,"[346208.134243] IPv4: martian source 99.86.247.36 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
677,Jan,18,08:04:11,inet-firewall,kernel,[346208.134249] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
678,Jan,18,08:11:34,inet-firewall,systemd[1],Starting Cleanup of Temporary Directories...,E19,Starting Cleanup of Temporary Directories...
679,Jan,18,08:11:34,inet-firewall,systemd[1],Started Cleanup of Temporary Directories.,E20,Started Cleanup of Temporary Directories.
680,Jan,18,08:17:02,inet-firewall,CRON[1548],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
681,Jan,18,09:13:46,inet-firewall,kernel,"[350382.598252] IPv4: martian source 151.101.2.217 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
682,Jan,18,09:13:46,inet-firewall,kernel,[350382.598280] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
683,Jan,18,09:13:48,inet-firewall,kernel,"[350385.238246] IPv4: martian source 92.123.17.93 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
684,Jan,18,09:13:48,inet-firewall,kernel,[350385.238293] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
685,Jan,18,09:17:01,inet-firewall,CRON[1561],(root) CMD (   cd / && run-parts --report /etc/cron.hourly),E0,(root) CMD ( cd <*>
686,Jan,18,09:17:42,inet-firewall,kernel,"[350618.859708] IPv4: martian source 68.232.35.38 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
687,Jan,18,09:17:42,inet-firewall,kernel,[350618.859846] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
688,Jan,18,09:17:42,inet-firewall,kernel,"[350618.859913] IPv4: martian source 68.232.35.38 from 10.9.0.6, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
689,Jan,18,09:17:42,inet-firewall,kernel,[350618.859920] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
690,Jan,18,09:21:08,inet-firewall,kernel,"[350824.721252] IPv4: martian source 185.180.12.15 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
691,Jan,18,09:21:08,inet-firewall,kernel,[350824.721342] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
692,Jan,18,09:21:08,inet-firewall,kernel,"[350824.721389] IPv4: martian source 185.180.12.15 from 10.9.0.18, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
693,Jan,18,09:21:08,inet-firewall,kernel,[350824.721396] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
694,Jan,18,09:27:38,inet-firewall,kernel,"[351215.295995] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
695,Jan,18,09:27:38,inet-firewall,kernel,[351215.296100] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
696,Jan,18,09:27:38,inet-firewall,kernel,"[351215.296162] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
697,Jan,18,09:27:38,inet-firewall,kernel,[351215.296167] ll header: 00000000: fa 16 3e c3 c5 bf fa 16 3e f8 65 07 08 00        ..>.....>.e...,E85,<*> ll header: <*> fa <*> <*> <*> <*> bf fa <*> <*> <*> <*> <*> <*> <*> ..>.....>.e...
698,Jan,18,09:27:38,inet-firewall,kernel,"[351215.296174] IPv4: martian source 192.0.73.2 from 10.9.0.10, on dev ens6",E82,<*> IPv4: martian source <*> from <*> on dev ens6
